applicant_id,decision,predicted_pd,pd_lower_90,pd_upper_90
c035cfce-eba6-0e99-8953-a768624360e7,0,0.560739938982697,0.5031030044807067,0.6183768734846874
36aa2e81-f7ae-5622-00cc-4e0aa351ec67,0,0.7473073228038856,0.6896703883018952,0.8049442573058759
0725c71a-351f-783f-ab2e-e92cf06ab7c3,1,0.13518050784963773,0.07754357334764739,0.19281744235162807
90678217-7304-2fd0-2656-3694a66002ee,1,0.07846346421795145,0.0208265297159611,0.13610039871994178
5dff09c0-ef99-dc75-8f81-8dec1d1231dc,1,0.11168544113354809,0.05404850663155774,0.16932237563553842
52265608-0791-4e11-12ab-672123d76a94,1,0.08170987040457693,0.024072935902586585,0.13934680490656728
4f8949d5-872d-7541-7b05-8e7eb6b3982b,1,0.052141831968606195,0.0,0.10977876647059653
b4f3cbca-3a6a-e7c3-81de-36d05c338d45,0,0.24719954914655878,0.18956261464456844,0.30483648364854915
5d149a8f-9e81-9c2d-4cc8-b3314dd80449,0,0.29314179377436184,0.2355048592723715,0.3507787282763522
d33cea8c-367d-cd1e-8cfc-4fcd6797195b,1,0.06569092400205048,0.008053989500060137,0.12332785850404082
35e8105d-6ec4-a808-7a5d-679b77f68ca5,1,0.0700478865726099,0.012410952070619548,0.12768482107460025
e82caa2f-1462-dd40-da8f-c40de94e72a6,0,0.6576806296803199,0.6000436951783296,0.7153175641823103
3f24e398-7a38-6581-c0f7-0345ffdebfb3,0,0.2701607375701609,0.21252380306817056,0.32779767207215127
42ddc97c-9e4a-352f-db2a-4793dd9bb0c6,0,0.6973903424816356,0.6397534079796452,0.7550272769836259
77c496e1-fdb7-d96d-01cd-e790ade10194,0,0.3539354540714401,0.29629851956944975,0.4115723885734305
73734ed4-1c19-249d-aa01-0ab1a9a82a69,1,0.05657944200100306,0.0,0.1142163765029934
7bb313c8-d014-79a1-4c0e-62b895296235,1,0.09676726941377284,0.03913033491178249,0.15440420391576318
d032d6bf-b0c6-e747-2c76-58bface1895a,1,0.0556628440711895,0.0,0.11329977857317985
0d52be7b-bdd8-3e12-8bce-a26fd69121f4,0,0.3660730590372768,0.30843612453528646,0.4237099935392672
ff1d0ede-2363-158f-2e8d-f6b61df93926,1,0.15178376773435082,0.09414683323236048,0.20942070223634116
0fd51105-3243-6c59-698a-f9727ac704fb,1,0.12991226638870412,0.07227533188671378,0.18754920089069446
b224712a-711f-932d-55c7-cfff15259670,0,0.2613807655455372,0.20374383104354685,0.31901770004752755
72dce9ac-2d75-d750-1627-40c7b530a766,1,0.1395765172987619,0.08193958279677155,0.19721345180075223
79733c92-cf78-6ac6-885c-ba391b399eb9,1,0.07254980869801954,0.014912874196029192,0.1301867432000099
8e897521-cabd-a78a-b0ef-6d48371a9f17,0,0.19648522360857315,0.1388482891065828,0.2541221581105635
4b1726fc-3e20-56a7-e62d-8c3039911c7b,1,0.08988483352054732,0.03224789901855698,0.14752176802253766
04763f32-ff1f-ee1a-3d4b-3558e1235838,1,0.1248589466971837,0.06722201219519336,0.18249588119917404
76cba6d0-3388-895d-f8a5-3238acdf51a6,1,0.07821600336106196,0.02057906885907162,0.1358529378630523
ace267ef-047e-b18d-53fc-033d80d8a1c7,0,0.22556803259569458,0.16793109809370424,0.28320496709768495
1c6c4af2-522c-dbf3-2c7b-6642a03e05b7,0,0.2644202777728725,0.2067833432708822,0.3220572122748629
0ab44c52-8913-f441-9193-ba976f3c5eb0,0,0.5872871360247798,0.5296502015227894,0.6449240705267701
48e87a8c-53d6-0071-24e2-80dc9c05de3e,1,0.13642032283594185,0.07878338833395152,0.1940572573379322
93b22503-a5f7-a8d8-38de-a098a9d4e72a,0,0.22633703801369642,0.16870010351170608,0.2839739725156868
879de10e-cf19-8951-c0c5-918ab9ae0e3a,0,0.6580048684983665,0.6003679339963761,0.7156418030003568
6956f0bb-9d3c-9d4a-8639-9ba27d099e3a,0,0.25500181890690055,0.1973648844049102,0.3126387534088909
50f26757-c38e-eaa0-b5eb-8c8591504f78,0,0.7409415339743501,0.6833045994723598,0.7985784684763405
94df425c-c13d-81a4-c6cf-b1f3f199b800,1,0.10190954526533753,0.04427261076334719,0.1595464797673279
eae33437-086a-8b54-e85b-9fbf939814c5,0,0.1485314777960599,0.09089454329406957,0.20616841229805025
1b7743e5-0bce-2cbf-32ef-ea9064b558cd,0,0.3396239576882472,0.28198702318625685,0.3972608921902376
6df93e83-be04-e582-f70b-abf0f8248bf2,0,0.34287227029550704,0.2852353357935167,0.4005092047974974
3332c931-b28b-d99c-65a8-e20605c40d62,1,0.02187125134241377,0.0,0.07950818584440411
8d94e72a-b142-22e9-46c9-a2605f10245c,1,0.07208422435804754,0.014447289856057192,0.12972115886003788
220f5ef3-0298-b1ca-fb00-8bb9a1e47461,1,0.1661297927061135,0.10849285820412316,0.22376672720810384
72873a98-b9ad-dd95-b0e0-708c507ce22a,1,0.10447890930875964,0.04684197480676929,0.16211584381074998
4f98d3fe-4491-d075-7345-d005c164fa0c,1,0.143532611043854,0.08589567654186367,0.20116954554584435
c26619cf-09f0-ebe9-a4f8-201a86968605,0,0.4936299881195871,0.4359930536175967,0.5512669226215774
fafed955-88aa-afc8-3fe3-be451af48849,1,0.08082732923465884,0.02319039473266849,0.1384642637366492
bd5de02b-aebd-8fdc-aac7-6df91e8c6670,1,0.09834804402708096,0.04071110952509061,0.1559849785290713
b6163796-21ab-748d-50c6-b77517c3cd6d,0,0.45387916388411786,0.3962422293821275,0.5115160983861082
4b902b89-da74-92d7-ae93-ae941cb6a47b,0,0.2630772817481075,0.20544034724611718,0.3207142162500979
0b69cd87-d53c-a58c-d4c1-5c19aad6b268,0,0.5101627166844629,0.4525257821824725,0.5677996511864533
5466e6ea-1718-6392-e53e-457b67eefd3f,1,0.0644724620250842,0.006835527523093861,0.12210939652707456
a338da91-2a94-272f-5f10-94d38848757b,0,0.16793376710582014,0.1102968326038298,0.22557070160781048
78dc94a8-01df-b91d-68dd-101293078036,0,0.340347333118795,0.28271039861680464,0.39798426762078537
7ef8800f-bc0d-1be8-dc87-9f338b36ac25,0,0.22524562576316523,0.1676086912611749,0.28288256026515557
9f5e4cc9-048b-881c-e963-2c20e07634fe,0,0.9900930321375842,0.9324560976355938,1.0
78ffbe17-b829-53e0-cd2f-aa097957779e,0,0.38952206022716834,0.331885125725178,0.4471589947291587
7e58e55d-0e42-6b6b-bc64-0f4903ef8870,0,0.6866684191508431,0.6290314846488527,0.7443053536528335
49d6f173-7647-aeff-4a30-86f3fe61df29,1,0.1038462587863311,0.04620932428434075,0.16148319328832145
789deb3a-b801-e894-45aa-e80ad0bc7466,0,0.16326467997594787,0.10562774547395753,0.2209016144779382
6b5ea3f8-4e1c-564f-be33-bff6352eaf55,1,0.09966314073130808,0.042026206229317735,0.15730007523329842
f954a02d-8a5b-a9b9-ad95-ea366a642237,0,0.683765315156674,0.6261283806546837,0.7414022496586644
cb0f5233-40f1-bfb1-706b-0aac28d6a635,1,0.07586915300053369,0.018232218498543347,0.13350608750252405
e31cd4cc-48b3-2618-cecd-3637f9c3ea94,0,0.31776186794049954,0.2601249334385092,0.3753988024424899
eafc7d73-d8a7-0104-c2e4-ecd3260455e6,0,0.49183322251165174,0.43419628800966137,0.5494701570136421
b235ac72-402a-598d-b5cd-2bcfb99a10c0,0,0.9150808600563377,0.8574439255543473,0.9727177945583281
6f0cf471-878d-4939-b98e-6b9bbda00c35,1,0.023649961514923743,0.0,0.08128689601691409
089959b3-84ea-2426-4b6c-b61deb64c228,1,0.08946194565634227,0.03182501115435193,0.1470988801583326
c95823c7-6182-b815-b3f1-5b88683c09d7,1,0.1131580655271102,0.05552113102511986,0.17079500002910056
45cc6fee-60a2-521a-aca9-40bcd7ba688a,1,0.13701581223209292,0.07937887773010258,0.19465274673408325
fd39da9b-ad02-3315-9170-876f18664238,0,0.30682746746053613,0.2491905329585458,0.3644644019625265
975884bd-d22e-f6b7-2622-71ae9fe5173b,0,0.47440948306767583,0.41677254856568546,0.5320464175696662
0fa0de54-3dd5-aa06-dba0-8b9529a28b80,0,0.29129793657850017,0.23366100207650983,0.34893487108049054
7b9276c8-5d28-1d77-c06e-0c150ad0b9fd,1,0.12928176683404066,0.07164483233205032,0.186918701336031
0510347b-c2e3-3eac-be60-5b68685d8f22,0,0.2390729391431145,0.18143600464112417,0.29670987364510487
3bbf084a-92a3-fde3-432c-6be53c1fb5f2,0,0.6874714036447784,0.6298344691427881,0.7451083381467688
65864485-5416-b749-22b2-16607d21d02b,1,0.12461644397041356,0.06697950946842321,0.18225337847240392
2b1d245c-4edf-7873-edae-64f03b3cd62d,0,0.6685996981497799,0.6109627636477896,0.7262366326517703
3cbeedf1-dd8e-e496-f2a2-dea24d085680,1,0.027721770282350514,0.0,0.08535870478434086
a172306c-6815-a72f-a16e-c79e6c43acb9,0,0.7588070003942765,0.7011700658922861,0.8164439348962669
c6a82c53-add7-34b6-03a3-79154cd066b2,1,0.0867177317103312,0.029080797208340857,0.14435466621232154
6ca81dd8-a2a9-2608-c558-70c9f319fdb7,1,0.10587547702016911,0.048238542518178766,0.16351241152215945
8558a3c8-a0e0-1946-1b02-76b57e9a2df7,1,0.1047020862302748,0.04706515172828445,0.16233902073226514
194a4656-7af5-9cf2-396c-1e8a074a754f,1,0.03043603353862353,0.0,0.08807296804061387
12200d66-a7a6-4ae6-e4bf-cbec6cb9c535,0,0.16438553548829588,0.10674860098630554,0.22202246999028621
ad0a93bd-fe8a-d9a6-c6c3-247a0c7d90c3,0,0.33244649698948603,0.27480956248749566,0.3900834314914764
938f59c7-2702-1f8d-cf25-b1429b973ff0,0,0.2041994375216217,0.14656250301963136,0.26183637202361204
17bafe0d-b221-4d8b-75ea-ce4e04f27587,0,0.6510287853840325,0.5933918508820422,0.7086657198860229
fc786975-cd83-0a68-0288-0adc7f0143f8,1,0.03871637170186376,0.0,0.0963533062038541
249d5e92-d50a-c2d0-2152-598f580feac0,1,0.09584711961178859,0.03821018510979824,0.15348405411377894
6c5b41cc-81c3-7c20-5396-dc03d6f0f4c2,0,0.776313213367173,0.7186762788651826,0.8339501478691633
6541cf1c-b402-671f-4e01-9ea733433901,0,0.26392672018057284,0.2062897856785825,0.3215636546825632
5363e7af-a401-398c-6586-0bfd4cb51079,0,0.41693673723786406,0.3592998027358737,0.47457367173985443
d62925f0-3e52-3b17-837f-9d1c9ea643ed,0,0.5942296746301485,0.5365927401281582,0.6518666091321389
01db8101-9682-4f80-f20d-19d1068a2e96,1,0.031347125610860276,0.0,0.08898406011285062
d12ff985-ceaf-4890-a072-41f215212f6a,0,0.1477167491717237,0.09007981466973336,0.20535368367371404
c3131873-dcb6-ef32-1884-d9868d4210f5,1,0.03417945903058641,0.0,0.09181639353257676
9926e87d-cee7-8c92-b06f-73117e8166e0,0,0.16949251866248732,0.11185558416049698,0.22712945316447766
878fa2b7-e624-0de2-0982-14960bb7e54f,0,0.8723534490830307,0.8147165145810403,0.9299903835850211
a1190742-0b90-cea5-9fb7-63276c13a96e,0,0.29681793464817496,0.23918100014618462,0.35445486915016533
02a70aa1-c81c-864a-2f51-e62aeebdad1b,1,0.09469380353379502,0.03705686903180467,0.15233073803578537
1643961f-084e-c096-0322-49b22d9f258f,1,0.0280982238470867,0.0,0.08573515834907705
2fc51553-1119-83d5-20a8-46bcb9aab239,1,0.09087829194241676,0.03324135744042641,0.1485152264444071
414a85c2-73d4-b7a7-6446-37fd94faec9b,1,0.10062241959572735,0.042985485093737,0.15825935409771769
57a0cf2f-38cd-ae83-7979-d9d44e5a7f21,0,0.6321522759778577,0.5745153414758674,0.6897892104798481
b222abb4-234f-7e5f-ec6e-98d70d1f6e5d,1,0.017253804384461332,0.0,0.07489073888645167
2516db85-2d13-24fb-3fcf-2cf8900de578,1,0.04835509262488838,0.0,0.10599202712687872
597abac6-6490-8f20-b09e-67a808f4384b,0,0.27817864831982503,0.2205417138178347,0.3358155828218154
31703e0a-9d33-a750-bd0d-31b2c3ac1f37,1,0.09342500087120906,0.03578806636921871,0.1510619353731994
bc33d5f3-082e-3852-5b3b-57b2e23309d8,1,0.10887593900415292,0.05123900450216257,0.16651287350614327
89af1262-18f5-3647-37ce-8f6dbce80324,0,0.9490869693372184,0.891450034835228,1.0
1d68ed0e-c794-307c-8c19-e5cbf9f240df,0,0.9988511593599404,0.94121422485795,1.0
73da15e7-e567-7b64-1e21-b2d57587af5f,0,0.23755740673250186,0.17992047223051152,0.29519434123449223
45011857-7319-f2f6-c211-7e7826078f23,1,0.07373391943940885,0.016096984937418506,0.1313708539413992
7f9dc7f8-07ef-def2-82d8-a14ed736ac4e,1,0.060974143781412554,0.0033372092794222083,0.1186110782834029
3bae3fcd-240f-0879-e397-ac156852d1c9,0,0.49823626616864153,0.44059933166665116,0.5558732006706318
682ddff0-a60a-5d30-8c8b-eeee9313c4df,1,0.1011644957863747,0.04352756128438435,0.15880143028836505
11d0cd72-b946-c390-b900-90bf868b456b,1,0.09292351555910319,0.03528658105711285,0.15056045006109353
70dabc60-5ec5-b57b-57ed-63b816f4713d,0,0.3411848194565765,0.28354788495458616,0.3988217539585669
d1387a03-02fa-2349-2630-9db4ac1c9a94,0,0.7588248341054094,0.701187899603419,0.8164617686073997
a12ddd04-7eac-58d6-18f2-6a1c0ba4b71d,0,0.16154658687652557,0.10390965237453523,0.2191835213785159
b8d5743b-60a5-0944-efa5-2967fa85c041,1,0.15823469048592945,0.10059775598393911,0.21587162498791979
901b0021-fb55-3d17-0e79-f9fa02824d01,1,0.06367121744320614,0.006034282941215795,0.12130815194519648
b1d95756-8a35-1334-ae08-4167ce90ae12,0,0.2488294146190902,0.19119248011709986,0.30646634912108056
51c1efc3-a858-d770-c300-99e2a2ec1e38,0,0.6872698141391853,0.6296328796371949,0.7449067486411757
dce277b7-471a-ed6b-a305-58334a00ddba,1,0.10513833659046604,0.04750140208847569,0.16277527109245638
53832e92-628b-59bf-e5ad-b4d386d8f474,0,0.6875083341345718,0.6298713996325814,0.7451452686365622
be288af8-c59f-6a9c-91bb-c2da1884ed93,1,0.11544907088381728,0.05781213638182694,0.17308600538580762
02fa06cf-a34d-d7a1-245a-9b1b735329fb,1,0.05526767504856223,0.0,0.11290460955055258
1912f600-48d9-6a44-0b64-f672e4d99715,0,0.408847344750495,0.35121041024850463,0.46648427925248537
f16ae54e-92e9-5a96-6c2f-b5976772973f,1,0.05454951891452706,0.0,0.11218645341651741
d5d9623f-fede-cc1a-dafd-6fc2059c95e6,0,0.27353112815413394,0.2158941936521436,0.3311680626561243
e5ea7aa8-7e5f-07a0-5159-2b83d6c56461,0,0.29230527221698843,0.2346683377149981,0.3499422067189788
80617435-4bc1-47ae-4912-85cb214609a2,1,0.023870495467642697,0.0,0.08150742996963305
a3f6c92d-3130-4df1-fad0-18ef95585081,1,0.11004033766489305,0.0524034031629027,0.16767727216688338
a30ccdd5-17f9-a15a-7ab2-641984c3ac3a,1,0.14314730332363773,0.08551036882164739,0.20078423782562807
bde5810e-b2f3-e591-b80a-33b26daa4fb8,0,0.3204083077955205,0.2627713732935301,0.37804524229751085
96cf34d0-5463-394e-bd93-a531670355db,1,0.10284517280187007,0.04520823829987972,0.16048210730386042
f361ec44-e908-94d6-a500-ec1ffbd1008d,1,0.14461203998792427,0.08697510548593393,0.2022489744899146
2577ffef-7fcf-5d34-8df3-32ea1246616f,1,0.11874734934514404,0.061110414843153694,0.1763842838471344
47b89a7e-a280-4a9a-3f35-89ac04cec1f8,0,0.7651143745372132,0.7074774400352228,0.8227513090392036
d3cc2cbf-d662-8f84-e864-fa5db3d6c06e,0,0.22051306427382117,0.16287612977183083,0.27814999877581154
ed3f0185-40f6-867e-d923-cd49600aab36,0,0.2583405179113347,0.20070358340934438,0.3159774524133251
bc88de0b-e4e7-be9e-ab6b-071f346c9eef,0,0.5317952907401566,0.47415835623816627,0.589432225242147
86d65f34-0425-f72b-5599-895bc4d1b471,1,0.07079463482596564,0.013157700323975292,0.128431569327956
7e172f21-cbe0-8b50-2045-c998d963bf05,1,0.06424714829717296,0.006610213795182611,0.1218840827991633
3113fce5-72d8-ae9a-faee-d5b58210683d,0,0.213918461828423,0.15628152732643266,0.27155539633041337
e4646442-202a-b616-5286-2500a0642c2d,0,0.17905299370318095,0.12141605920119061,0.2366899282051713
3675a9f2-b7b6-92a1-d675-5f903a6ffa25,0,0.19327110309487525,0.1356341685928849,0.2509080375968656
dea73396-0b89-3123-a485-f592727c0334,0,0.6990432118396985,0.6414062773377082,0.7566801463416889
d1576f76-0121-c570-d7c0-6fe8a10c3c18,1,0.07432100537167122,0.01668407086968087,0.13195793987366156
51050752-8987-bf79-b04c-79ac57b3b458,0,0.3163171589439763,0.2586802244419859,0.37395409344596664
aed535c4-df5f-8025-4e79-aaff586562e7,1,0.02280981581601435,0.0,0.08044675031800469
1aa7f264-9fcb-7156-d256-0c4d04ff056e,1,0.06194854872156636,0.004311614219576015,0.11958548322355671
49c12850-574c-41f0-216a-e7e61f95794e,0,0.3177911213179906,0.2601541868160002,0.37542805581998095
a261fe75-c7ca-8c30-9a81-8976dced3dec,0,0.9117200074952881,0.8540830729932978,0.9693569419972785
38d41557-42f9-1ee9-f3bd-316c89c93082,0,0.3019128936875286,0.24427595918553827,0.35954982818951897
e64bf810-8e13-1098-07ea-154e860629b0,0,0.48681921099454595,0.4291822764925556,0.5444561454965363
8509178c-8510-716e-e155-ea7569bb6e3a,0,0.6239305817633949,0.5662936472614045,0.6815675162653853
8f256846-6c99-0ae3-a6c4-f36fa00a7215,0,0.5051036285044184,0.447466694002428,0.5627405630064087
b7592cf3-e95e-970e-c8a6-2468b0f4257a,1,0.05300179803993786,0.0,0.11063873254192821
7878efc0-0218-889f-0e20-b1af159caab6,0,0.4705035701545157,0.41286663565252535,0.5281405046565061
c745cbe9-6b1d-3433-63f0-70f6d32209ef,0,0.21302009876245687,0.15538316426046653,0.27065703326444723
22dd695f-03de-3874-50a4-5802b55ff1ef,1,0.1407124748801086,0.08307554037811826,0.19834940938209894
2bcf677d-4fd7-480e-7643-0a7ae110d4c0,0,0.2595576815080615,0.20192074700607118,0.3171946160100519
a733a9f3-b893-781c-28cf-8a1fda43acb9,0,0.40116377090608224,0.3435268364040919,0.4588007054080726
288b8ca3-9e9e-390d-ea81-63b606c3a6b8,0,0.41941937874185165,0.3617824442398613,0.477056313243842
66900a7e-d56a-bd4f-ba42-437161b9d689,0,0.7240401248536613,0.666403190351671,0.7816770593556517
89d970d2-aebc-d301-9c16-d61eba76618f,0,0.4624368098558164,0.40479987535382606,0.5200737443578067
1288cf03-5a88-3067-ffb8-94ecf6b30861,0,0.17260214775914892,0.11496521325715858,0.23023908226113926
a170980f-0e77-6868-792d-cf1161a8cfb5,0,0.3516496514276748,0.2940127169256844,0.40928658592966516
d36c3ca9-4912-9dc6-241b-468912d0d758,0,0.7194820146792793,0.6618450801772889,0.7771189491812697
0430621c-a4f3-bdcf-d14d-aacd40a0ce9e,1,0.0322003000224205,0.0,0.08983723452441084
5a294d05-21da-18d1-b4a0-89c1d477f9ac,1,0.10338456931877116,0.04574763481678081,0.1610215038207615
67325a32-f9d4-a86b-bfe2-27f04b0db894,1,0.045985971447374374,0.0,0.10362290594936471
0f916f82-7d77-8e3e-3b99-20c170e89da7,0,0.23480729962179805,0.17717036511980772,0.2924442341237884
97e7513e-5f40-bbba-afc1-28c3dfc682da,0,0.5076978694165026,0.45006093491451227,0.565334803918493
7e1c32b9-08e5-fa8e-c8c7-2614484656cf,1,0.10248920338005535,0.044852268878065,0.1601261378820457
fe8325e9-6e0b-e7e4-0c61-7691f88f0bbd,0,0.45440565185762294,0.39676871735563257,0.5120425863596133
de7ee642-b6d2-ec50-defb-c56020abb1cb,1,0.04005524606453536,0.0,0.0976921805665257
18574882-2fc9-3d7e-3d87-31cf00f44cc3,0,0.46397564189622126,0.4063387073942309,0.5216125763982116
5c4f3418-5315-19e2-a317-9d01ae2dcdcd,1,0.0501911902289473,0.0,0.10782812473093764
99b3e306-95da-b49c-0c3a-5d4fe704fcdb,0,0.5338857914519922,0.47624885695000185,0.5915227259539826
f03c473a-6b1b-e788-4a91-8e63a1e5f2a2,1,0.08764763074748955,0.0300106962454992,0.14528456524947989
29e8ea89-fef0-ab54-1b6e-af2e604fe57d,1,0.13903768603022648,0.08140075152823614,0.19667462053221682
6e74a4dd-e99f-ab1f-b9c6-afbc0de0bca0,1,0.06391939537381072,0.0062824608718203764,0.12155632987580106
95ad813c-14dd-8db1-0ace-4264ea495df3,1,0.06010690999609952,0.0024699754941091764,0.11774384449808986
56bf6d71-c55a-de61-99c2-e86b8582fab7,1,0.07463182753579686,0.016994893033806517,0.1322687620377872
a9937c45-8497-0ca2-3332-75e7c38eb15a,0,0.2295347898120949,0.17189785531010457,0.2871717243140853
ee6ddd72-a810-8871-225e-8ec9270f32c1,1,0.08037595106590785,0.022739016563917504,0.1380128855678982
f53587f5-42ad-9fdc-8063-a11c391c6d3e,1,0.12392343609944874,0.06628650159745839,0.1815603706014391
94b57ad8-585b-068a-aa8b-f57ecc793fea,0,0.5287732868933572,0.47113635239136686,0.5864102213953476
66075e87-49cc-6706-2d93-7bbae53acfd5,1,0.06382211086952773,0.006185176367537383,0.12145904537151808
b42a508a-5a86-cc0a-26cb-7f28132f2c77,0,0.33169194281184033,0.27405500830984997,0.3893288773138307
ef4b5b67-55c0-4351-daff-a980f9b47c12,0,0.6058347213240226,0.5481977868220322,0.663471655826013
be503316-846e-b183-0ebd-4d5d3e647e9a,0,0.9386013332339322,0.8809643987319419,0.9962382677359226
9962aec3-274c-da7a-7e71-99f195db1dd3,0,0.22007044747460508,0.16243351297261474,0.27770738197659545
85b14148-1703-2e16-d605-a207655b6723,0,0.3402534157720062,0.2826164812700158,0.39789035027399655
333ac3fc-c371-4517-ef82-41928efef6fc,1,0.17341304449268863,0.11577610999069829,0.23104997899467897
778644c9-1cb1-a1b1-f35c-83b94bf3c169,0,0.3270952030535831,0.2694582685515927,0.38473213755557345
a5bc12ff-feb0-f9e4-71a4-406099f27ae8,0,0.19294022797418453,0.1353032934721942,0.2505771624761749
c4ac9262-552f-7e27-2bac-40ed7750ed21,1,0.0802453028729027,0.022608368370912353,0.13788223737489305
c46807d3-8b93-6383-dca8-89858c277c71,0,0.25173160429532687,0.19409466979333653,0.30936853879731724
060c590b-6427-a648-4d28-f5ebd0a93ed1,0,0.1891945252584457,0.13155759075645537,0.24683145976043605
047dec97-07af-f191-ecfa-27eebcc78ab0,1,0.06096151089305489,0.0033245763910645446,0.11859844539504524
86fc3e0e-d00c-ae07-cf42-db546df88820,0,0.3575641079003849,0.29992717339839453,0.41520104240237526
f6f71a5b-fc78-1682-584f-b4189bd35009,1,0.14224493507202673,0.0846080005700364,0.19988186957401707
30daed13-fd82-bcf7-8000-0a973c9e33e3,0,0.1710445952780147,0.11340766077602435,0.22868152978000503
75dd9857-abd7-78b1-3d35-de85be603b35,0,0.9073071308674441,0.8496701963654537,0.9649440653694344
6aea79e6-9bce-2be4-a75a-8b0ac06462c7,1,0.08290311394051658,0.025266179438526236,0.14054004844250692
76b8a0ba-d0eb-28d9-c4d5-04a36c73f099,1,0.032576362507991036,0.0,0.09021329700998137
7b2bf924-b3b7-01bb-c2cf-14f68ddd38d1,0,0.36592669213345874,0.3082897576314684,0.4235636266354491
5ea251e8-3235-a4e1-31b2-c05a406a74e3,0,0.19513762542885263,0.1375006909268623,0.25277455993084297
b79707ca-abb8-d5fd-f8ff-6aa8bd5605ab,1,0.0586163632259043,0.000979428723913954,0.11625329772789464
4427b77a-341f-97d5-32fc-2b186f0becc8,1,0.08079787872213885,0.023160944220148506,0.1384348132241292
f0b9560f-b0e6-1e09-7dcb-e44c5ea0cbb0,1,0.1544414833607554,0.09680454885876505,0.21207841786274573
d7c51c7f-557b-cba0-4794-4926dcc554ec,1,0.035805661994236154,0.0,0.0934425964962265
452813a6-c788-2137-9655-d8f2e8706ea7,0,0.3629696400153658,0.30533270551337544,0.42060657451735617
66e91ad4-ba42-880a-575d-325c75a323a1,0,0.21287885829399397,0.15524192379200363,0.2705157927959843
dc009884-90dc-5810-63da-22161ad3b14c,0,0.2533818247665044,0.19574489026451405,0.31101875926849476
707cd958-d8fc-cf97-4596-07da27a96a50,0,0.20373215682579454,0.1460952223238042,0.2613690913277849
b3dfef1a-4574-afdb-c388-5b89dbf4d133,0,0.7142055462909103,0.6565686117889199,0.7718424807929006
6e62e217-0a16-d99c-e18a-32ac2ddbba74,1,0.08644406527206921,0.02880713077007887,0.14408099977405955
63d739d6-2b38-ed01-ad0d-0bf1534a76b5,1,0.12471105848402124,0.06707412398203089,0.1823479929860116
c2056e76-9f0c-8f46-d498-42539c2bb432,1,0.10622130918245214,0.04858437468046179,0.1638582436844425
c147f08c-cad6-456c-4acb-26fc0f7826c9,1,0.1025777536595873,0.04494081915759695,0.16021468816157763
99347db1-1bec-90bc-b05d-c5c376e12c2d,1,0.04319973377136441,0.0,0.10083666827335475
f39a737c-b894-7ba7-eb81-e650eb8cfa82,1,0.15504503812723616,0.09740810362524582,0.2126819726292265
1408fd9c-1eb4-1113-d546-e33f4ff2275e,1,0.12248098111881092,0.06484404661682058,0.18011791562080126
59645318-2909-d370-8a20-963561d18da9,0,0.2175043750468905,0.15986744054490015,0.27514130954888083
7137359d-ab41-2474-8d1b-737deee9e68d,0,0.28412849091814335,0.226491556416153,0.3417654254201337
422bd07f-92d3-9d20-d3b6-30e4b5b65063,1,0.060384463954102914,0.002747529452112568,0.11802139845609326
50a0c3b4-8aa9-c311-fa59-0347f919f3e4,0,0.4684107543324138,0.41077381983042344,0.5260476888344041
f064c5bd-e2f7-0f65-fefd-7125664cc318,0,0.21004718162078836,0.15241024711879803,0.2676841161227787
f9b60e18-2bc4-16a7-b108-ff317b71d389,1,0.11666074237534294,0.05902380787335259,0.17429767687733327
05ebc078-99f6-5b71-5a8e-ef316896ba05,0,0.5088487091296462,0.4512117746276558,0.5664856436316366
32240cc8-4018-ad68-d574-2bbcb9194e70,1,0.10563229279901123,0.04799535829702089,0.16326922730100157
052721c0-0ada-c5e7-57be-2d71074f19ae,0,0.4295267915710041,0.37188985706901373,0.48716372607299446
da4fb2a9-b3af-7fc3-43cc-a6f53b0e84d4,0,0.4570030518454656,0.3993661173434752,0.5146399863474559
80080bd7-272c-92a6-22e5-ef65be5a5a57,1,0.08617492168162566,0.028537987179635314,0.143811856183616
8daaee5a-4a36-5600-c194-cc900626d089,1,0.11196240974480363,0.05432547524281329,0.169599344246794
09186058-ffca-871d-0e56-7f6e18f88cee,1,0.02731973428496496,0.0,0.0849566687869553
b5964bec-04b0-db3c-fa2e-4509505a171f,0,0.17843892604927547,0.12080199154728513,0.2360758605512658
f19ed803-0c9f-5e11-5542-5fb54cc5d9d2,0,0.5249087078485282,0.4672717733465378,0.5825456423505185
9dfb6998-d88f-9b2c-9234-15ab985ff07c,1,0.05488104609811464,0.0,0.11251798060010498
56c51d08-917d-6db1-a535-71ab345ad25c,0,0.46211875422959825,0.4044818197276079,0.5197556887315886
b20f2582-9bf8-e731-753a-cb8160fb3c21,0,0.624292366888854,0.5666554323868637,0.6819293013908444
a57eac33-1f07-5121-9944-f54ba0a2366e,0,0.4456581010155004,0.38802116651351004,0.5032950355174908
7b193b41-b5e8-3dd1-fa04-b4282833220d,1,0.06380373506109763,0.006166800559107281,0.12144066956308797
cfa991a9-7acf-3a35-a921-f7dc14c8d94b,0,0.5513222203773924,0.49368528587540206,0.6089591548793828
ede7896c-1e9f-f9c2-893e-2ef9d30ccb7b,0,0.4598057836356512,0.40216884913366086,0.5174427181376415
72c44747-ffb4-5479-938e-525a805b0a02,0,0.14912812379856488,0.09149118929657454,0.20676505830055522
